ACCT_NBR,in_watchlist,prediction
ACCT21416,0,0.0017598604
ACCT21420,0,0.0011602727
ACCT21439,0,0.0016094
ACCT2144,0,0.0014180081
ACCT21444,0,0.0011682449
ACCT21454,0,0.00118763
ACCT21457,0,0.0011689411
ACCT21459,0,0.0012625379
ACCT2146,0,0.0013511974
ACCT21477,0,0.0011586105
ACCT21482,0,0.0011682104
ACCT21483,0,0.0013098321
ACCT21484,0,0.0014395391
ACCT21489,0,0.0013887759
ACCT21494,0,0.0011617884
ACCT21501,0,0.0011804546
ACCT21502,0,0.0011517034
ACCT21504,0,0.0011946548
ACCT21509,0,0.0013016701
ACCT21510,0,0.0015780006
ACCT21512,0,0.0012241377
ACCT21513,0,0.0012183354
ACCT21516,0,0.0013617967
ACCT21532,0,0.0014554968
ACCT21534,0,0.0015228936
ACCT21536,0,0.0013249802
ACCT21546,0,0.0011571446
ACCT21552,0,0.0013931653
ACCT21554,0,0.0011497369
ACCT21556,0,0.0011660979
ACCT21558,0,0.00117211
ACCT21581,0,0.0014080106
ACCT21582,0,0.0013333351
ACCT21591,0,0.0015013895
ACCT21592,0,0.0011644845
ACCT21593,0,0.0014154918
ACCT21594,0,0.0013944934
ACCT21602,0,0.00156315
ACCT21604,0,0.0011605739
ACCT21606,0,0.0013476408
ACCT21609,0,0.0014722478
ACCT21618,0,0.16293415
ACCT2162,0,0.0011448589
ACCT21621,0,0.0011532821
ACCT21625,0,0.0013762678
ACCT21635,0,0.0011547749
ACCT21638,0,0.001631984
ACCT2164,0,0.0012145761
ACCT21640,0,0.0011790118
ACCT21641,0,0.0011762147
ACCT21647,0,0.0013611127
ACCT2165,0,0.0011747249
ACCT21650,0,0.0014263259
ACCT21652,0,0.0012050013
ACCT21655,0,0.001157681
ACCT21656,0,0.0013368706
ACCT21666,0,0.001410333
ACCT21676,0,0.0013393085
ACCT21684,0,0.0015773885
ACCT2170,0,0.0013329377
ACCT21701,0,0.0017181957
ACCT21704,0,0.0012145442
ACCT21707,0,0.0015091792
ACCT21708,0,0.0011582336
ACCT2171,0,0.0011420645
ACCT21716,0,0.0012093472
ACCT21720,0,0.0011726856
ACCT21722,0,0.0012179792
ACCT21734,0,0.0011578905
ACCT21743,0,0.0012142406
ACCT21744,0,0.001336814
ACCT2175,0,0.0012397588
ACCT21750,0,0.00113653
ACCT21755,0,0.0012446737
ACCT21756,0,0.0011759643
ACCT21760,0,0.0011935
ACCT21761,0,0.001189732
ACCT21765,0,0.0014517044
ACCT21769,0,0.0011464499
ACCT2177,0,0.001132033
ACCT21782,0,0.0012014963
ACCT21786,0,0.0017871198
ACCT21789,0,0.0013715089
ACCT21795,0,0.0011833058
ACCT21809,0,0.0012798224
ACCT2181,0,0.0013713052
ACCT21814,0,0.0011612673
ACCT21815,0,0.0013277832
ACCT21819,0,0.0011483458
ACCT21828,0,0.0011607258
ACCT21829,0,0.0012272063
ACCT21835,0,0.001629201
ACCT2184,0,0.0015680694
ACCT21842,0,0.0011478914
ACCT21843,0,0.0014015198
ACCT21854,0,0.0014554801
ACCT21855,0,0.0012283828
ACCT21856,0,0.0015085039
ACCT21862,0,0.0014370859
ACCT21865,0,0.0012395149
ACCT21868,0,0.0015531894
ACCT21879,0,0.0011798093
ACCT21880,0,0.0011518692
ACCT21881,0,0.0011483676
ACCT21903,0,0.001181874
ACCT21904,0,0.0020676984
ACCT21905,0,0.0012376191
ACCT2191,0,0.0011530839
ACCT21912,0,0.0011577609
ACCT21928,0,0.0013703723
ACCT21929,0,0.0012001541
ACCT21930,0,0.0011318631
ACCT21936,0,0.0014627073
ACCT21937,0,0.0011598946
ACCT21939,0,0.0011982614
ACCT21940,0,0.0011973613
ACCT21961,0,0.0011350343
ACCT21964,0,0.0011526461
ACCT21965,0,0.0012883279
ACCT21972,0,0.0012324514
ACCT21976,0,0.0011575889
ACCT21979,0,0.0013290942
ACCT21981,0,0.0011752733
ACCT21982,0,0.0011752733
ACCT21983,0,0.0014727083
ACCT21985,0,0.0012441729
ACCT21996,0,0.0015127525
ACCT21997,0,0.0012262879
ACCT22003,0,0.0011775857
ACCT22008,0,0.0012551263
ACCT22019,0,0.0011783538
ACCT22029,0,0.0014126684
ACCT22033,0,0.0014934401
ACCT22037,0,0.0011777321
ACCT22040,0,0.0018292738
ACCT22041,0,0.0011610471
ACCT22045,0,0.0018396946
ACCT22046,0,0.0011889124
ACCT22052,0,0.001705228
ACCT2206,0,0.0014517406
ACCT22062,0,0.0011464036
ACCT22064,0,0.0012361777
ACCT22065,0,0.0012517977
ACCT22076,0,0.0011525408
ACCT22077,0,0.0013641163
ACCT22087,0,0.0012215816
ACCT2209,0,0.001198911
ACCT22093,0,0.0019840754
ACCT22105,0,0.001265786
ACCT22112,0,0.0011624009
ACCT22125,0,0.0015471155
ACCT2213,0,0.001396955
ACCT2214,0,0.001152728
ACCT22150,0,0.0014111666
ACCT22152,0,0.0011591403
ACCT2216,0,0.0011789157
ACCT22162,0,0.0011321554
ACCT22165,0,0.0013076289
ACCT2217,0,0.0011517912
ACCT22179,0,0.001165616
ACCT22185,0,0.0011626718
ACCT22188,0,0.0013819014
ACCT22189,0,0.0011828538
ACCT22191,0,0.0011426335
ACCT22192,0,0.0015714472
ACCT22195,0,0.0013538278
ACCT222,0,0.0011635349
ACCT22200,0,0.0012490132
ACCT22205,0,0.0012654051
ACCT2221,0,0.0014227858
ACCT22215,0,0.0015052934
ACCT22217,0,0.0012986251
ACCT22218,0,0.0020028003
ACCT22222,0,0.0013009743
ACCT22226,0,0.0014179635
ACCT22227,0,0.0011874813
ACCT22236,0,0.0011601958
ACCT22237,0,0.0012163492
ACCT22239,0,0.0013531521
ACCT2224,0,0.0011995084
ACCT22242,0,0.0011690146
ACCT22243,0,0.0014720452
ACCT22254,0,0.0015487507
ACCT22257,0,0.0012191138
ACCT22264,0,0.00147922
ACCT22271,0,0.001251567
ACCT22278,0,0.001770496
ACCT2228,0,0.0011767526
ACCT22280,0,0.0012962093
ACCT22287,0,0.0011731308
ACCT22288,0,0.0015768801
ACCT22290,0,0.0014237751
ACCT22293,0,0.0013712909
ACCT22294,0,0.0012440137
ACCT22298,0,0.0011624132
ACCT22300,0,0.0011871622
ACCT22308,0,0.0012115932
ACCT22312,0,0.0011330039
ACCT22313,0,0.00113437
ACCT22326,0,0.0011764219
ACCT22327,0,0.0012954065
ACCT22331,0,0.0013415158
ACCT22335,0,0.0011675607
ACCT22338,0,0.0011566806
ACCT22342,0,0.0011497516
ACCT22345,0,0.001230612
ACCT22346,0,0.0011699765
ACCT22359,0,0.0014225332
ACCT22361,0,0.0013283943
ACCT22363,0,0.0011786737
ACCT22386,0,0.0013688
ACCT22389,0,0.0014620458
ACCT22392,0,0.0011372182
ACCT22395,0,0.0014664074
ACCT22397,0,0.0016284542
ACCT22399,0,0.0014495287
ACCT2240,0,0.0012528254
ACCT22400,0,0.0011721803
ACCT22402,0,0.0011747887
ACCT22403,0,0.0012693548
ACCT22406,0,0.0012764934
ACCT22416,0,0.0015395647
ACCT22429,0,0.0013156859
ACCT2243,0,0.0011667657
ACCT22431,0,0.0013008694
ACCT22435,0,0.0011362674
ACCT22437,0,0.0015514311
ACCT22442,0,0.0012038265
ACCT22447,0,0.0011361598
ACCT22449,0,0.0011783291
ACCT22458,0,0.0014179603
ACCT22470,0,0.0015540526
ACCT22477,0,0.0014157877
ACCT22483,0,0.001226906
ACCT22489,0,0.0014864242
ACCT22494,0,0.0013060861
ACCT22509,0,0.0011879501
ACCT22510,0,0.0012139723
ACCT22517,0,0.0012352715
ACCT22519,0,0.0012832084
ACCT22526,0,0.0017593756
ACCT22530,0,0.0011902121
ACCT22531,0,0.0011775206
ACCT22535,0,0.0013199446
ACCT22546,0,0.0012042078
ACCT22547,0,0.55559146
ACCT22549,0,0.0011605208
ACCT22558,0,0.0011675396
ACCT22562,0,0.0015605555
ACCT22564,0,0.0013680747
ACCT22565,0,0.0013703984
ACCT22569,0,0.0016813979
ACCT2257,0,0.001335736
ACCT22573,0,0.0011987408
ACCT22579,0,0.0013713418
ACCT22581,0,0.0012738851
ACCT22583,0,0.0012621508
ACCT22592,0,0.0011635027
ACCT22595,0,0.0011530113
ACCT22598,0,0.0015130608
ACCT2260,0,0.0013587393
ACCT22601,0,0.0012693694
ACCT22610,0,0.0011596344
ACCT22613,0,0.0013463353
ACCT22614,0,0.0012874594
ACCT22615,0,0.0013103193
ACCT22617,0,0.0011348769
ACCT22620,0,0.0011542735
ACCT22624,0,0.0012340319
ACCT22626,0,0.002232301
ACCT22639,0,0.0012662985
ACCT22640,0,0.0017154817
ACCT22647,0,0.0012633897
ACCT2266,0,0.0013761563
ACCT22669,0,0.0011989503
ACCT22671,0,0.0011480226
ACCT22675,0,0.0011593214
ACCT22680,0,0.0011608226
ACCT22698,0,0.0013927122
ACCT22699,0,0.0012001678
ACCT22700,0,0.0011663701
ACCT22701,0,0.0011634617
ACCT22707,0,0.0013609364
ACCT22712,0,0.0012231068
ACCT22715,0,0.0011556938
ACCT22727,0,0.0011523948
ACCT22732,0,0.0012571327
ACCT22734,0,0.0012183563
ACCT22743,0,0.0011438918
ACCT22748,0,0.001383622
ACCT22752,0,0.0013923104
ACCT22759,0,0.0011729717
ACCT2276,0,0.0011909254
ACCT2277,0,0.0011484639
ACCT22770,0,0.0013936982
ACCT22777,0,0.0011346207
ACCT2278,0,0.0013409397
ACCT22784,0,0.0013623843
ACCT22792,0,0.0011334745
ACCT22793,0,0.0012722095
ACCT22797,0,0.0014669271
ACCT22798,0,0.0014050311
ACCT2280,0,0.0011770317
ACCT22804,0,0.0016776107
ACCT22812,0,0.00116863
ACCT22817,0,0.0011507521
ACCT22824,0,0.0025636652
ACCT22827,0,0.0012126288
ACCT2283,0,0.0011663968
ACCT22832,0,0.001186149
ACCT22834,0,0.0014646644
ACCT22850,0,0.0011819039
ACCT22852,0,0.0014709107
ACCT22853,0,0.0011809072
ACCT22859,0,0.0011626995
ACCT22862,0,0.0011929185
ACCT22869,0,0.0016894555
ACCT22871,0,0.0011601776
ACCT22890,0,0.0013394686
ACCT22891,0,0.0011760432
ACCT22896,0,0.0012166701
ACCT229,0,0.0011529404
ACCT2291,0,0.0013250773
ACCT22910,0,0.0014742188
ACCT22911,0,0.00138789
ACCT22913,0,0.0012197805
ACCT2292,0,0.0012185095
ACCT22923,0,0.0011466498
ACCT22924,0,0.0011539711
ACCT22926,0,0.0015093473
ACCT22930,0,0.0013084512
ACCT22934,0,0.0011352542
ACCT22935,0,0.0011809849
ACCT22943,0,0.0013115979
ACCT22944,0,0.0012076113
ACCT22951,0,0.0011851403
ACCT22952,0,0.0011859122
ACCT22965,0,0.0013107886
ACCT22973,0,0.0011507871
ACCT22977,0,0.001165862
ACCT2298,0,0.0013193783
ACCT22980,0,0.001511846
ACCT22985,0,0.0018209649
ACCT22995,0,0.00151062
ACCT2300,0,0.0019334567
ACCT23000,0,0.0011362339
ACCT23007,0,0.0012144076
ACCT23008,0,0.0011624857
ACCT23011,0,0.0011754385
ACCT23027,0,0.0011532997
ACCT23030,0,0.0011621813
ACCT23046,0,0.0011701622
ACCT23054,0,0.001154268
ACCT23063,0,0.0014762431
ACCT23065,0,0.0013340183
ACCT23066,0,0.0014638779
ACCT23068,0,0.0011972375
ACCT23069,0,0.0014213395
ACCT23075,0,0.0013524803
ACCT23076,0,0.0014166813
ACCT23077,0,0.001816778
ACCT23079,0,0.0011627392
ACCT23084,0,0.0011552838
ACCT23086,0,0.012623677
ACCT23087,0,0.001185587
ACCT23095,0,0.0011822636
ACCT2310,0,0.0016407047
ACCT23103,0,0.0011400465
ACCT23107,0,0.0011636791
ACCT23109,0,0.0011406221
ACCT23110,0,0.0011524059
ACCT23113,0,0.0014747636
ACCT23115,0,0.0011880781
ACCT23125,0,0.001326724
ACCT23128,0,0.0012110192
ACCT23136,0,0.0012913776
ACCT23140,0,0.0014283517
ACCT23145,0,0.0011660929
ACCT23147,0,0.0012467859
ACCT23148,0,0.001481276
ACCT23154,0,0.001237265
ACCT23157,0,0.0011979908
ACCT23158,0,0.0011975898
ACCT23163,0,0.0012030596
ACCT23173,0,0.0013981815
ACCT23181,0,0.0012027846
ACCT23184,0,0.0012184764
ACCT23197,0,0.0011689706
ACCT23199,0,0.0014252315
ACCT23215,0,0.0013010232
ACCT23216,0,0.0013059375
ACCT23217,0,0.0013694753
ACCT23222,0,0.0015334266
ACCT23229,0,0.001148971
ACCT23231,0,0.001475716
ACCT23235,0,0.0012124111
ACCT23243,0,0.0011937148
ACCT23247,0,0.0011865717
ACCT23248,0,0.0011326973
ACCT23249,0,0.0013969084
ACCT23250,0,0.0013970827
ACCT23251,0,0.0013970827
ACCT23252,0,0.0013969084
ACCT23253,0,0.0013968998
ACCT23255,0,0.0011681609
ACCT23256,0,0.0011683606
ACCT23258,0,0.0016634428
ACCT2326,0,0.0013051156
ACCT23260,0,0.001311237
ACCT23283,0,0.0011929037
ACCT23284,0,0.0012132984
ACCT23294,0,0.0011707525
ACCT23295,0,0.0012228191
ACCT23297,0,0.0013618505
ACCT23300,0,0.0011625041
ACCT23301,0,0.0015044988
ACCT23302,0,0.0015413498
ACCT23309,0,0.0014880019
ACCT23312,0,0.0011479979
ACCT23315,0,0.0011698396
ACCT2332,0,0.0016944434
ACCT2334,0,0.0011706131
ACCT23344,0,0.0011939985
ACCT23347,0,0.0013055991
ACCT23348,0,0.0015483637
ACCT2335,0,0.0012034883
ACCT23351,0,0.0013123463
ACCT23355,0,0.0011813398
ACCT23362,0,0.0014068881
ACCT23367,0,0.0014060201
ACCT23372,0,0.0011377925
ACCT23373,0,0.002133453
ACCT23376,0,0.0012062886
ACCT23378,0,0.0011469022
ACCT23379,0,0.0011558606
ACCT23380,0,0.0012463976
ACCT23385,0,0.0012734297
ACCT23386,0,0.0012629637
ACCT23388,0,0.0011743177
ACCT23392,0,0.0012066868
ACCT234,0,0.0011383102
ACCT23400,0,0.001379691
ACCT23404,0,0.0013868812
ACCT23407,0,0.0012036568
ACCT23409,0,0.0012824789
ACCT2341,0,0.0014797399
ACCT23410,0,0.0011568073
ACCT23414,0,0.0013245499
ACCT23415,0,0.0011604866
ACCT23420,0,0.0011627012
ACCT23421,0,0.0013184455
ACCT23432,0,0.001129599
ACCT23437,0,0.0012659577
ACCT23444,0,0.0015245781
ACCT23447,0,0.0011914825
ACCT23450,0,0.0015671635
ACCT23454,0,0.0011778038
ACCT23455,0,0.001736354
ACCT23457,0,0.0016979275
ACCT23458,0,0.0011727253
ACCT23464,0,0.0014416085
ACCT23466,0,0.0013313042
ACCT23475,0,0.0015560145
ACCT23478,0,0.0012098068
ACCT2348,0,0.0011591855
ACCT23493,0,0.0013209871
ACCT23494,0,0.0014101502
ACCT23496,0,0.0012090615
ACCT23500,0,0.0013857108
ACCT23518,0,0.0015607734
ACCT23519,0,0.0012820197
ACCT23521,0,0.0011854036
ACCT23526,0,0.0013496245
ACCT23533,0,0.0012117085
ACCT2354,0,0.0013193123
ACCT23543,0,0.001518073
ACCT23546,0,0.0011670574
ACCT23549,0,0.0012577515
ACCT2355,0,0.0011963665
ACCT23552,0,0.0014015557
ACCT23553,0,0.0013328653
ACCT23558,0,0.0013061925
ACCT23560,0,0.0011369388
ACCT23562,0,0.0013990892
ACCT23566,0,0.0012078898
ACCT23567,0,0.0012812982
ACCT23569,0,0.0011752101
ACCT23573,0,0.0014446147
ACCT23578,0,0.0011655494
ACCT23580,0,0.0012277482
ACCT23590,0,0.0011556878
ACCT23591,0,0.0011929201
ACCT23592,0,0.0011626236
ACCT23594,0,0.0016528732
ACCT23596,0,0.0011697877
ACCT23611,0,0.0011671209
ACCT23614,0,0.0016376677
ACCT23615,0,0.0018156759
ACCT23616,0,0.0011588141
ACCT23617,0,0.0011490148
ACCT2362,0,0.0013109022
ACCT23620,0,0.0018330195
ACCT23621,0,0.0011793334
ACCT23622,0,0.0014883378
ACCT23624,0,0.0011402451
ACCT23625,0,0.001250435
ACCT23636,0,0.001654966
ACCT23645,0,0.0012071627
ACCT23658,0,0.0012090409
ACCT23683,0,0.001369737
ACCT2369,0,0.0011549449
ACCT23693,0,0.0011688487
ACCT237,0,0.0013231037
ACCT23701,0,0.0012737329
ACCT23703,0,0.0013900733
ACCT23707,0,0.0011801927
ACCT23709,0,0.0012506852
ACCT23715,0,0.0011938382
ACCT23718,0,0.0011550038
ACCT2372,0,0.0015337996
ACCT23726,0,0.0015681882
ACCT23727,0,0.0049708136
ACCT23735,0,0.0014434637
ACCT2374,0,0.0011566906
ACCT23742,0,0.0013046173
ACCT23757,0,0.0012651285
ACCT23760,0,0.0012110278
ACCT23762,0,0.0011431071
ACCT23763,0,0.0012222672
ACCT2377,0,0.0014830678
ACCT23772,0,0.0013531335
ACCT23781,0,0.0015525986
ACCT23782,0,0.0011558563
ACCT23784,0,0.0011584753
ACCT23785,0,0.0011584753
ACCT23787,0,0.0018373225
ACCT23791,0,0.0018344264
ACCT23796,0,0.0014017953
ACCT2380,0,0.0014875061
ACCT23801,0,0.001396552
ACCT23804,0,0.0012899763
ACCT23806,0,0.0011278893
ACCT23816,0,0.0011634678
ACCT23817,0,0.0011986839
ACCT23818,0,0.0011588505
ACCT23828,0,0.0013443718
ACCT23829,0,0.0011757234
ACCT2384,0,0.0011796869
ACCT23849,0,0.0015349736
ACCT2385,0,0.0014274536
ACCT2386,0,0.0011599881
ACCT23860,0,0.0015992069
ACCT23872,0,0.0015165834
ACCT23875,0,0.001183795
ACCT2388,0,0.001394176
ACCT23880,0,0.0021154648
ACCT23891,0,0.0012294948
ACCT23892,0,0.00120484
ACCT23893,0,0.0012365681
ACCT23895,0,0.0016097242
ACCT23902,0,0.0011610957
ACCT23904,0,0.0013226427
ACCT23911,0,0.0011712082
ACCT23912,0,0.001360133
ACCT23916,0,0.0016903661
ACCT23929,0,0.0011852512
ACCT23936,0,0.0011700535
ACCT2394,0,0.0012587239
ACCT23949,0,0.0011503958
ACCT23950,0,0.0011565038
ACCT23951,0,0.0014449285
ACCT23953,0,0.0012734012
ACCT23956,0,0.001154467
ACCT23957,0,0.0011377351
ACCT23958,0,0.0011599339
ACCT23959,0,0.0011796189
ACCT23969,0,0.0011359487
ACCT23972,0,0.0011474972
ACCT23973,0,0.001148471
ACCT23974,0,0.0011472912
ACCT23975,0,0.0012052704
ACCT23976,0,0.001200105
ACCT23977,0,0.0011508852
ACCT23980,0,0.0014435916
ACCT23983,0,0.0012361341
ACCT23984,0,0.0015058174
ACCT23997,0,0.001301061
ACCT24,0,0.0011751665
ACCT2400,0,0.0013026461
ACCT24002,0,0.0011637217
ACCT24003,0,0.0011637426
ACCT24004,0,0.006638962
ACCT24006,0,0.0011617009
ACCT24016,0,0.0011807836
ACCT24029,0,0.0012610868
ACCT24038,0,0.0011711579
ACCT24040,0,0.0014351329
ACCT24054,0,0.0011465106
ACCT24056,0,0.0011829383
ACCT2407,0,0.0012392144
ACCT24077,0,0.0014214442
ACCT24078,0,0.0011623966
ACCT24079,0,0.0013510191
ACCT24091,0,0.0011654845
ACCT24093,0,0.0011969894
ACCT24097,0,0.0011518796
ACCT241,0,0.0017514202
ACCT24110,0,0.001252112
ACCT24115,0,0.0011440412
ACCT24116,0,0.0014864164
ACCT24126,0,0.0013301433
ACCT2413,0,0.001156485
ACCT24142,0,0.0011369517
ACCT2415,0,0.0011970887
ACCT24153,0,0.0011531377
ACCT24166,0,0.0011504467
ACCT24169,0,0.0022423868
ACCT24170,0,0.0016612894
ACCT24179,0,0.0012884303
ACCT24185,0,0.0011880848
ACCT24189,0,0.0012061617
ACCT2419,0,0.0012062364
ACCT24195,0,0.001382274
ACCT24196,0,0.0013904991
ACCT24202,0,0.001233288
ACCT24218,0,0.0012684242
ACCT2423,0,0.0011534997
ACCT24233,0,0.001462474
ACCT24239,0,0.0011523158
ACCT24246,0,0.13382725
ACCT24251,0,0.0011637921
ACCT24255,0,0.0011622787
ACCT24256,0,0.0011702263
ACCT24257,0,0.001300883
ACCT24258,0,0.0021236662
ACCT24265,0,0.0011465522
ACCT24267,0,0.0012982517
ACCT24270,0,0.0011766712
ACCT24280,0,0.0013472884
ACCT24284,0,0.001171851
ACCT24286,0,0.0014085745
ACCT24288,0,0.0011581333
ACCT24292,0,0.0012458273
ACCT24294,0,0.0015256455
ACCT24296,0,0.0015553464
ACCT24298,0,0.0015697344
ACCT24299,0,0.0011503833
ACCT2430,0,0.0014733368
ACCT24310,0,0.0011848103
ACCT24313,0,0.0013669683
ACCT24315,0,0.0012283606
ACCT24325,0,0.0013120977
ACCT24326,0,0.0011363785
ACCT24327,0,0.0017755209
ACCT24330,0,0.0011626419
ACCT24331,0,0.001162643
ACCT24332,0,0.0011626208
ACCT24333,0,0.0013273837
ACCT24336,0,0.0011783733
ACCT2434,0,0.0012073169
ACCT24348,0,0.0015010015
ACCT24352,0,0.0014087114
ACCT24353,0,0.0011602627
ACCT24354,0,0.0012748034
ACCT24360,0,0.0011564785
ACCT24361,0,0.001154715
ACCT24368,0,0.001210099
ACCT2437,0,0.0013212143
ACCT24371,0,0.0013902455
ACCT24374,0,0.001143117
ACCT24379,0,0.0011601167
ACCT24382,0,0.0011349915
ACCT24385,0,0.0018604269
ACCT24392,0,0.0011628562
ACCT24393,0,0.0011959997
ACCT2440,0,0.0013078793
ACCT24402,0,0.0011973566
ACCT24403,0,0.0011805677
ACCT2441,0,0.0014274999
ACCT24413,0,0.001187832
ACCT2442,0,0.001180815
ACCT24425,0,0.0014158841
ACCT24426,0,0.0011468913
ACCT24436,0,0.001458402
ACCT24441,0,0.0013419113
ACCT24445,0,0.001146811
ACCT24446,0,0.0011475916
ACCT24448,0,0.0015787123
ACCT24452,0,0.001160234
ACCT24454,0,0.0011998747
ACCT24455,0,0.0012674243
ACCT24457,0,0.00128205
ACCT24458,0,0.0016918031
ACCT2446,0,0.0015226847
ACCT24464,0,0.0011351061
ACCT24468,0,0.0013237761
ACCT24474,0,0.001146629
ACCT24477,0,0.0012669645
ACCT24478,0,0.001403471
ACCT24485,0,0.001251793
ACCT24486,0,0.001251793
ACCT24487,0,0.0012517947
ACCT24488,0,0.001251793
ACCT24489,0,0.0012517947
ACCT24499,0,0.0011930173
ACCT2450,0,0.0013924118
ACCT24501,0,0.001454716
ACCT24503,0,0.0011379437
ACCT24510,0,0.0012869916
ACCT24513,0,0.0011752986
ACCT24553,0,0.0015104739
ACCT24554,0,0.0011538854
ACCT24555,0,0.0012101993
ACCT24556,0,0.0012098334
ACCT24557,0,0.0012103227
ACCT24558,0,0.0012101993
ACCT24562,0,0.0011921779
ACCT24568,0,0.0011485552
ACCT2457,0,0.0014633941
ACCT24573,0,0.0011676474
ACCT24574,0,0.001442035
ACCT24580,0,0.0012312047
ACCT24590,0,0.0012887248
ACCT24592,0,0.0013342706
ACCT24601,0,0.0011376531
ACCT24605,0,0.0012938017
ACCT24607,0,0.0011933583
ACCT24613,0,0.0012152935
ACCT24624,0,0.0012599294
ACCT24626,0,0.0013896887
ACCT24631,0,0.0011547013
ACCT2464,0,0.0014398607
ACCT24640,0,0.0012525958
ACCT24648,0,0.0015667069
ACCT24656,0,0.0015533445
ACCT24679,0,0.0012856262
ACCT24689,0,0.0011604473
ACCT24725,0,0.0011631537
ACCT24727,0,0.0011755779
ACCT24729,0,0.0015861102
ACCT24732,0,0.0012083385
ACCT24735,0,0.0013268744
ACCT24737,0,0.001519344
ACCT24743,0,0.0011623667
ACCT24745,0,0.0011463119
ACCT2475,0,0.0012729603
ACCT24757,0,0.0015485989
ACCT24759,0,0.0013561628
ACCT24764,0,0.0011579385
ACCT24765,0,0.0012934197
ACCT24766,0,0.0012379291
ACCT24774,0,0.0027681866
ACCT24777,0,0.0011416543
ACCT24782,0,0.0012887365
ACCT24784,0,0.0011892839
ACCT24785,0,0.0016188566
ACCT24786,0,0.0013074577
ACCT24787,0,0.0014470194
ACCT24788,0,0.0013358372
ACCT24805,0,0.001178571
ACCT24813,0,0.0012127784
ACCT24817,0,0.0011839315
ACCT24822,0,0.0014530676
ACCT24839,0,0.0012542366
ACCT24844,0,0.0011675317
ACCT24847,0,0.0011623058
ACCT24856,0,0.0012245551
ACCT24860,0,0.0013818528
ACCT2487,0,0.0011487795
ACCT24884,0,0.0016002596
ACCT24889,0,0.001288998
ACCT24892,0,0.0011509992
ACCT24900,0,0.0012148937
ACCT24908,0,0.0013374335
ACCT24909,0,0.0011379697
ACCT24915,0,0.0013857853
ACCT24916,0,0.0014393732
ACCT24918,0,0.001150625
ACCT2492,0,0.00132722
ACCT24921,0,0.0012682303
ACCT24922,0,0.0011892602
ACCT24929,0,0.0012933994
ACCT24933,0,0.0011596439
ACCT24935,0,0.0013907792
ACCT24939,0,0.0011857863
ACCT24940,0,0.0018574771
ACCT24942,0,0.0011452602
ACCT24944,0,0.001142665
ACCT24949,0,0.0011729555
ACCT24956,0,0.0011360694
ACCT24959,0,0.0013924424
ACCT24962,0,0.0016239153
ACCT24968,0,0.0011475148
ACCT2497,0,0.0013574802
ACCT24976,0,0.0013474475
ACCT24977,0,0.0013104603
ACCT2498,0,0.0011490784
ACCT24981,0,0.0011827128
ACCT24982,0,0.0011827128
ACCT24988,0,0.0014823907
ACCT2499,0,0.0012402436
ACCT24992,0,0.0013633403
ACCT250,0,0.0011642505
ACCT25000,0,0.0013437433
ACCT25002,0,0.0012078137
ACCT25013,0,0.001391637
ACCT25015,0,0.0013735761
ACCT25023,0,0.0011537315
ACCT25027,0,0.00135798
ACCT25032,0,0.0012362471
ACCT25037,0,0.0013695366
ACCT25039,0,0.001472927
ACCT2505,0,0.0013406944
ACCT25056,0,0.0016270021
ACCT25058,0,0.001391674
ACCT25059,0,0.001246806
ACCT25062,0,0.0011624896
ACCT25063,0,0.0019921616
ACCT25067,0,0.0011901378
ACCT25072,0,0.0014427333
ACCT25073,0,0.0011981997
ACCT25081,0,0.0011863518
ACCT25082,0,0.0011659524
ACCT25084,0,0.0015886396
ACCT25088,0,0.001165857
ACCT2509,0,0.0015962488
ACCT25091,0,0.0012996459
ACCT25094,0,0.0014986427
ACCT25096,0,0.0016837942
ACCT251,0,0.0011520259
ACCT25100,0,0.0016511909
ACCT25103,0,0.0011865711
ACCT25109,0,0.0011680723
ACCT25113,0,0.0013806584
ACCT25119,0,0.001306941
ACCT25123,0,0.0014976676
ACCT25125,0,0.0015307233
ACCT25126,0,0.0011527522
ACCT25128,0,0.0012308805
ACCT2513,0,0.00115993
ACCT25137,0,0.0011328085
ACCT25155,0,0.0013872517
ACCT25163,0,0.0011570189
ACCT25164,0,0.0011408738
ACCT25167,0,0.0011678578
ACCT25184,0,0.0011645156
ACCT252,0,0.0014217909
ACCT25206,0,0.0012495155
ACCT25207,0,0.0011944536
ACCT25237,0,0.0013201168
ACCT25239,0,0.0014754876
ACCT25244,0,0.0012392955
ACCT25246,0,0.0015766008
ACCT25247,0,0.00161488
ACCT25249,0,0.0011819967
ACCT25253,0,0.0012011033
ACCT25258,0,0.0011935612
ACCT25263,0,0.0011574301
ACCT25266,0,0.0011685343
ACCT25267,0,0.0011931072
ACCT25274,0,0.0012355073
ACCT25278,0,0.0011480198
ACCT25282,0,0.0013209557
ACCT25286,0,0.0012473887
ACCT253,0,0.0015107128
ACCT25308,0,0.0012036723
ACCT2531,0,0.001267987
ACCT25311,0,0.0011721184
ACCT25314,0,0.0014099819
ACCT25323,0,0.0015825131
ACCT25328,0,0.0018572622
ACCT25333,0,0.0011547226
ACCT25336,0,0.0011385032
ACCT25337,0,0.001323359
ACCT25346,0,0.0011736053
ACCT25347,0,0.0013692275
ACCT25350,0,0.0015043885
ACCT25352,0,0.0012148046
ACCT25361,0,0.0013737306
ACCT25380,0,0.0012223066
ACCT25381,0,0.0013437797
